Id,SalePrice
1612,190672.62
1613,160219.27
1614,139753.16
1615,100193.71
1616,72019.33
1617,98060.06
1618,113595.26
1619,143230.88
1620,110945.02
1621,141955.08
1622,147395.62
1623,209235.69
1624,228363.48
1625,105995.836
1626,166274.42
1627,190925.08
1628,280648.7
1629,107100.58
1630,369533.94
1631,189564.23
1632,235344.89
1633,158140.56
1634,186282.16
1635,176147.05
1636,143749.17
1637,201844.05
1638,182587.14
1639,184186.97
1640,270954.9
1641,183138.94
1642,235042.5
1643,222049.9
1644,195523.97
1645,230842.19
1646,149509.03
1647,151024.16
1648,125050.08
1649,133459.44
1650,97980.68
1651,113321.06
1652,104297.48
1653,115811.39
1654,141036.1
1655,130645.01
1656,126617.305
1657,144925.73
1658,135106.17
1659,108389.46
1660,140742.53
1661,419127.5
1662,381581.72
1663,359595.16
1664,455421.22
1665,306154.03
1666,320132.94
1667,351024.28
1668,328385.75
1669,295494.78
1670,332285.1
1671,258603.86
1672,417053.06
1673,290032.72
1674,243937.67
1675,193388.33
1676,197673.89
1677,213650.27
1678,435658.3
1679,363166.62
1680,320109.62
1681,250872.22
1682,301646.38
1683,188922.73
1684,170188.22
1685,166073.86
1686,160166.27
1687,159035.97
1688,192571.67
1689,189222.2
1690,194457.33
1691,177668.97
1692,284784.0
1693,141303.9
1694,175998.55
1695,157062.83
1696,277361.8
1697,158983.97
1698,337975.72
1699,303696.16
1700,265626.47
1701,270460.12
1702,250512.38
1703,242527.05
1704,282359.34
1705,232152.39
1706,401819.16
1707,232280.9
1708,190845.67
1709,258135.14
1710,219668.55
1711,273939.5
1712,251975.22
1713,278538.03
1714,190319.19
1715,199878.47
1716,181308.53
1717,157420.97
1718,136556.5
1719,206582.77
1720,198925.67
1721,161228.03
1722,138655.56
1723,157795.4
1724,220637.25
1725,229133.62
1726,151238.89
1727,158947.45
1728,161659.92
1729,156381.8
1730,161915.4
1731,161674.3
1732,117242.14
1733,108068.41
1734,104986.68
1735,145721.98
1736,119545.016
1737,259192.11
1738,227474.92
1739,292625.84
1740,236153.34
1741,207158.8
1742,182647.38
1743,175589.81
1744,292748.66
1745,243183.3
1746,186321.9
1747,197770.44
1748,231359.45
1749,109814.22
1750,120932.63
1751,254937.11
1752,123578.65
1753,148785.38
1754,197011.95
1755,164504.27
1756,131549.67
1757,117987.69
1758,151910.98
1759,157232.39
1760,154320.02
1761,159204.06
1762,197655.25
1763,171188.56
1764,101272.36
1765,234066.06
1766,200096.83
1767,244272.94
1768,150932.81
1769,175649.67
1770,150116.05
1771,116048.836
1772,146861.61
1773,147372.19
1774,123570.26
1775,142506.92
1776,143452.98
1777,123931.03
1778,144063.81
1779,124270.04
1780,177427.73
1781,126912.95
1782,86546.516
1783,138459.75
1784,163568.08
1785,114172.8
1786,222259.25
1787,157340.03
1788,53139.074
1789,78448.516
1790,65815.65
1791,213081.44
1792,172363.73
1793,119639.11
1794,139742.02
1795,146679.22
1796,115567.18
1797,138268.16
1798,111654.82
1799,129050.19
1800,103875.07
1801,117600.11
1802,172313.97
1803,153470.58
1804,142275.73
1805,138276.33
1806,139358.38
1807,163188.11
1808,129790.24
1809,134219.61
1810,136155.08
1811,106422.72
1812,110846.805
1813,131201.3
1814,92389.766
1815,64868.887
1816,108427.54
1817,97375.11
1818,144041.08
1819,107497.305
1820,47377.945
1821,117759.73
1822,154186.05
1823,56832.613
1824,134813.08
1825,134650.64
1826,94259.805
1827,90230.43
1828,128234.71
1829,137957.73
1830,156196.67
1831,105786.516
1832,70062.36
1833,145215.16
1834,122312.586
1835,113800.6
1836,158267.5
1837,156598.16
1838,148703.4
1839,106518.14
1840,132344.95
1841,129563.54
1842,80065.83
1843,111326.69
1844,113231.266
1845,143721.72
1846,145316.61
1847,160498.86
1848,64628.125
1849,154783.81
1850,120902.3
1851,161857.62
1852,125947.875
1853,138512.36
1854,184612.66
1855,123565.914
1856,242231.23
1857,157732.11
1858,134380.5
1859,99088.69
1860,147595.66
1861,98124.79
1862,317499.97
1863,316173.47
1864,316194.62
1865,344009.75
1866,327970.03
1867,226213.1
1868,303750.6
1869,205426.45
1870,228262.89
1871,255444.9
1872,165081.86
1873,234033.9
1874,143356.52
1875,201768.11
1876,198497.38
1877,213580.78
1878,184978.55
1879,115908.27
1880,143533.08
1881,254057.67
1882,243724.17
1883,197957.6
1884,206952.61
1885,246184.83
1886,290894.1
1887,204194.69
1888,259675.86
1889,165219.06
1890,121954.72
1891,135615.62
1892,93459.25
1893,174270.03
1894,122954.41
1895,141454.97
1896,133605.9
1897,109714.914
1898,123488.38
1899,147028.95
1900,148464.47
1901,163552.27
1902,142753.06
1903,214242.86
1904,146209.97
1905,191824.25
1906,140804.0
1907,217188.08
1908,112219.44
1909,133164.34
1910,121113.37
1911,174624.31
1912,281525.47
1913,142527.9
1914,73333.73
1915,295712.12
1916,63918.734
1917,222343.55
1918,131904.8
1919,162630.6
1920,162439.72
1921,379920.66
1922,319496.6
1923,222343.72
1924,240448.56
1925,194370.33
1926,373433.44
1927,138833.84
1928,148823.81
1929,135840.97
1930,107044.56
1931,137735.5
1932,140314.66
1933,163870.69
1934,174715.58
1935,162541.86
1936,183945.67
1937,179610.02
1938,168660.81
1939,204872.61
1940,180371.27
1941,167346.86
1942,187445.2
1943,213171.84
1944,313787.5
1945,341658.06
1946,127827.04
1947,267873.66
1948,204667.44
1949,241052.11
1950,182275.36
1951,243877.38
1952,210517.25
1953,167882.0
1954,164651.4
1955,130342.8
1956,295142.56
1957,154792.67
1958,320782.25
1959,138119.95
1960,107731.33
1961,129324.4
1962,107304.23
1963,114800.02
1964,105544.38
1965,119264.086
1966,122607.41
1967,296011.44
1968,307881.75
1969,360701.84
1970,369229.53
1971,417788.78
1972,366980.78
1973,255737.67
1974,329592.97
1975,144020.89
1976,273458.0
1977,370443.97
1978,340838.44
1979,309295.5
1980,195164.17
1981,346441.56
1982,208287.66
1983,185924.84
1984,181074.64
1985,226054.86
1986,231094.84
1987,177132.75
1988,172663.08
1989,196888.12
1990,212755.27
1991,222579.77
1992,220566.8
1993,176158.75
1994,246295.56
1995,186168.61
1996,265009.28
1997,301579.06
1998,323963.6
1999,273240.38
2000,297959.3
2001,246890.19
2002,259386.55
2003,256353.48
2004,274451.28
2005,239984.98
2006,202792.83
2007,249438.73
2008,218165.52
2009,175349.27
2010,188971.77
2011,144869.03
2012,162847.05
2013,169158.22
2014,188703.62
2015,182913.77
2016,189530.11
2017,201509.98
2018,127233.195
2019,132310.56
2020,101950.51
2021,74705.39
2022,200797.19
2023,158921.52
2024,273937.62
2025,320854.28
2026,174309.03
2027,157121.03
2028,142694.66
2029,168671.1
2030,262817.6
2031,250658.05
2032,257710.4
2033,252903.06
2034,167798.16
2035,211452.19
2036,205154.52
2037,215234.67
2038,259171.89
2039,207226.7
2040,311022.16
2041,233192.0
2042,212839.64
2043,173569.2
2044,178998.88
2045,176964.05
2046,150893.9
2047,145397.98
2048,128634.27
2049,136084.98
2050,170689.84
2051,142988.6
2052,130324.77
2053,145230.23
2054,137242.67
2055,165859.5
2056,127824.24
2057,98125.6
2058,212606.1
2059,109894.57
2060,186496.88
2061,187720.17
2062,124408.02
2063,112840.26
2064,141697.1
2065,121496.945
2066,139023.23
2067,88123.055
2068,137810.06
2069,105368.96
2070,144610.61
2071,84089.56
2072,147203.6
2073,108837.99
2074,424406.66
2075,140354.08
2076,106788.3
2077,153195.61
2078,107066.7
2079,120214.945
2080,132193.0
2081,119388.87
2082,113413.97
2083,148117.55
2084,117157.586
2085,109776.58
2086,86400.97
2087,124507.18
2088,93469.71
2089,64522.7
2090,133000.6
2091,97950.86
2092,124398.46
2093,145688.38
2094,109419.34
2095,131947.45
2096,101080.54
2097,87497.05
2098,136849.23
2099,71728.44
2100,46334.72
2101,90995.29
2102,131746.31
2103,94240.52
2104,151310.05
2105,128581.69
2106,79889.016
2107,160996.9
2108,120571.586
2109,107907.11
2110,118753.12
2111,164173.28
2112,134147.19
2113,120766.45
2114,111595.89
2115,164287.8
2116,111492.8
2117,93981.516
2118,114146.28
2119,134274.95
2120,141985.19
2121,119442.414
2122,123357.54
2123,86459.77
2124,115234.375
2125,131306.03
2126,119419.99
2127,181066.42
2128,131260.28
2129,95050.6
2130,147833.4
2131,237430.3
2132,112020.9
2133,114606.02
2134,112984.21
2135,93718.305
2136,106907.05
2137,93833.44
2138,124385.44
2139,137250.6
2140,118177.875
2141,144523.92
2142,117384.51
2143,185087.86
2144,117973.42
2145,135720.69
2146,195757.58
2147,117330.79
2148,118258.555
2149,141752.39
2150,211916.89
2151,112378.69
2152,182900.4
2153,287753.75
2154,107888.305
2155,157738.2
2156,286417.56
2157,238890.72
2158,225866.72
2159,212001.73
2160,177431.47
2161,241530.61
2162,354336.94
2163,343665.97
2164,236144.16
2165,198191.34
2166,160769.53
2167,210493.44
2168,197798.73
2169,189854.03
2170,288448.66
2171,169185.7
2172,123305.52
2173,203850.56
2174,237938.2
2175,289494.6
2176,301483.03
2177,240479.75
2178,207880.12
2179,136059.9
2180,200188.98
2181,185155.0
2182,230614.23
2183,178538.25
2184,129255.18
2185,117650.78
2186,173252.22
2187,153812.6
2188,151092.44
2189,322973.9
2190,82441.58
2191,82160.336
2192,89328.83
2193,109688.69
2194,126432.945
2195,182848.38
2196,76501.49
2197,129249.27
2198,161537.25
2199,170545.27
2200,139796.73
2201,67787.94
2202,200973.39
2203,99949.15
2204,152382.75
2205,108351.92
2206,144385.31
2207,215686.53
2208,219041.64
2209,234962.08
2210,118987.26
2211,115256.56
2212,124149.86
2213,115287.38
2214,137931.45
2215,98949.06
2216,143042.0
2217,100466.94
2218,126305.39
2219,99174.78
2220,93490.2
2221,296659.78
2222,277952.8
2223,317112.6
2224,218505.89
2225,104305.164
2226,203952.81
2227,206924.25
2228,274794.9
2229,245881.89
2230,136750.12
2231,213436.88
2232,179600.98
2233,162969.33
2234,244397.55
2235,236761.52
2236,260386.55
2237,341043.38
2238,205674.7
2239,134806.67
2240,172169.12
2241,158153.23
2242,122575.8
2243,121305.68
2244,101514.39
2245,104062.14
2246,122610.37
2247,128406.9
2248,123462.195
2249,111401.03
2250,130389.25
2251,128414.92
2252,186151.6
2253,144698.89
2254,168844.5
2255,172449.55
2256,177986.67
2257,208040.06
2258,149371.45
2259,170486.39
2260,142517.92
2261,166514.9
2262,225005.28
2263,345195.38
2264,430610.44
2265,190345.0
2266,278631.4
2267,358075.62
2268,352406.28
2269,146237.48
2270,185014.28
2271,234781.5
2272,206046.03
2273,160957.55
2274,182983.45
2275,174517.02
2276,178732.62
2277,186363.64
2278,145853.84
2279,120631.664
2280,136816.92
2281,169516.94
2282,192102.08
2283,117279.016
2284,105815.29
2285,110679.96
2286,130219.67
2287,340109.72
2288,285685.7
2289,341766.16
2290,411106.97
2291,326909.3
2292,370571.62
2293,432656.97
2294,365224.66
2295,435637.44
2296,280664.5
2297,328165.0
2298,319514.12
2299,341154.94
2300,337702.9
2301,293673.53
2302,249145.77
2303,226947.98
2304,250010.36
2305,199462.72
2306,195029.98
2307,193927.86
2308,208809.95
2309,279892.34
2310,192613.12
2311,212464.72
2312,180052.56
2313,173121.16
2314,178948.47
2315,174027.95
2316,205444.44
2317,172218.66
2318,174264.22
2319,181245.69
2320,176736.81
2321,243891.16
2322,180639.23
2323,172816.36
2324,166589.14
2325,203774.77
2326,170350.89
2327,203166.31
2328,221371.28
2329,186433.78
2330,175577.77
2331,330849.25
2332,378380.72
2333,315769.47
2334,261430.89
2335,255866.4
2336,314872.12
2337,195290.44
2338,266249.34
2339,203473.83
2340,397805.84
2341,218887.73
2342,220366.11
2343,209109.3
2344,223075.92
2345,240216.31
2346,197769.05
2347,191950.69
2348,230387.48
2349,173445.05
2350,309909.03
2351,256552.95
2352,255218.44
2353,236773.14
2354,139108.23
2355,139763.1
2356,158201.84
2357,188330.12
2358,192964.48
2359,114832.51
2360,96233.49
2361,149120.72
2362,283957.1
2363,138339.42
2364,156059.78
2365,218891.78
2366,186835.7
2367,220505.1
2368,227807.08
2369,223130.75
2370,163294.16
2371,161352.92
2372,192777.22
2373,276443.62
2374,305238.47
2375,237729.53
2376,310923.1
2377,290899.72
2378,145949.81
2379,231158.89
2380,148710.47
2381,176378.17
2382,195161.11
2383,209630.0
2384,250258.73
2385,132444.94
2386,127894.94
2387,127368.41
2388,100334.49
2389,105621.234
2390,140328.11
2391,136627.89
2392,118693.0
2393,155883.16
2394,116962.89
2395,196662.5
2396,143612.08
2397,225151.33
2398,108995.945
2399,47108.926
2400,122487.234
2401,124191.17
2402,140988.78
2403,138261.4
2404,140312.42
2405,145622.2
2406,120815.42
2407,132404.08
2408,136497.02
2409,114503.92
2410,151390.08
2411,115193.875
2412,154508.14
2413,123550.25
2414,150314.38
2415,124725.195
2416,125346.37
2417,179230.39
2418,156909.19
2419,117268.625
2420,123518.95
2421,105637.945
2422,83528.9
2423,107724.24
2424,188023.86
2425,251630.78
2426,127779.86
2427,126058.67
2428,177173.86
2429,110866.21
2430,131448.78
2431,95633.52
2432,131410.8
2433,153694.95
2434,136546.4
2435,146776.86
2436,111727.664
2437,109335.12
2438,122180.06
2439,108333.82
2440,119206.016
2441,99444.51
2442,107882.85
2443,139190.28
2444,114159.375
2445,77356.85
2446,149793.61
2447,156047.52
2448,111367.89
2449,116174.62
2450,136074.62
2451,105372.41
2452,199076.69
2453,102960.555
2454,118746.92
2455,133314.94
2456,183713.78
2457,147415.52
2458,126100.03
2459,126725.52
2460,136189.31
2461,134393.56
2462,147901.69
2463,129268.38
2464,170218.17
2465,143649.81
2466,113392.56
2467,124985.88
2468,80784.79
2469,81712.62
2470,195711.72
2471,180383.88
2472,167589.69
2473,94644.84
2474,98717.945
2475,229211.44
2476,109439.94
2477,116438.18
2478,166363.72
2479,87293.77
2480,181686.97
2481,157918.42
2482,106910.08
2483,105973.77
2484,141558.44
2485,143231.95
2486,156735.92
2487,125094.37
2488,136987.89
2489,155539.27
2490,176190.61
2491,120278.18
2492,169507.73
2493,131295.95
2494,160296.14
2495,91007.7
2496,212302.08
2497,157239.61
2498,102187.16
2499,101494.18
2500,141026.2
2501,148315.16
2502,155219.94
2503,104690.805
2504,201618.06
2505,217589.06
2506,257646.11
2507,293879.06
2508,255138.86
2509,215221.27
2510,206065.9
2511,176614.48
2512,201130.05
2513,193294.14
2514,274447.03
2515,148898.1
2516,162271.81
2517,138671.67
2518,145571.86
2519,213604.25
2520,208257.8
2521,188820.94
2522,226578.83
2523,114715.87
2524,121290.69
2525,144668.9
2526,128747.086
2527,115595.64
2528,121073.22
2529,106061.1
2530,123787.73
2531,232425.75
2532,229612.19
2533,196617.27
2534,201328.12
2535,295675.28
2536,208437.05
2537,229949.31
2538,179868.1
2539,183850.94
2540,176521.08
2541,175185.55
2542,156326.47
2543,99541.195
2544,143103.56
2545,133920.17
2546,125409.555
2547,135758.2
2548,156418.8
2549,151234.31
2550,1090524.2
2551,130963.164
2552,162231.08
2553,74586.96
2554,86660.88
2555,120830.83
2556,107069.89
2557,95419.46
2558,261814.67
2559,130821.234
2560,123578.55
2561,136705.97
2562,112620.2
2563,147454.02
2564,179309.47
2565,200729.78
2566,147841.47
2567,99577.305
2568,260375.56
2569,231110.39
2570,118746.77
2571,171440.66
2572,150888.97
2573,220885.55
2574,92271.336
2575,134967.81
2576,109695.32
2577,141920.39
2578,91467.39
2579,76171.38
2580,111517.01
2581,123581.445
2582,135001.42
2583,279821.88
2584,202459.23
2585,195053.7
2586,221093.6
2587,205559.44
2588,147307.1
2589,149075.14
2590,211858.33
2591,239701.39
2592,216166.33
2593,210026.98
2594,162906.97
2595,205533.42
2596,308470.25
2597,200052.55
2598,265935.28
2599,306322.53
2600,175762.55
2601,179431.45
2602,74171.164
2603,91892.09
2604,97470.87
2605,64020.207
2606,146872.81
2607,217397.31
2608,214437.28
2609,178372.19
2610,123166.914
2611,124988.586
2612,157250.55
2613,133006.98
2614,123294.7
2615,142300.55
2616,170303.33
2617,206531.7
2618,214039.55
2619,210378.34
2620,173129.66
2621,173566.4
2622,184435.44
2623,228894.52
2624,285315.47
2625,275906.1
2626,164141.19
2627,147190.45
2628,401146.6
2629,423706.34
2630,314121.1
2631,415249.22
2632,369027.38
2633,284715.9
2634,346460.38
2635,156542.17
2636,176456.75
2637,191348.69
2638,273996.6
2639,174782.08
2640,145572.52
2641,109869.64
2642,197797.0
2643,105768.39
2644,123448.05
2645,117621.016
2646,101823.48
2647,112342.62
2648,122544.82
2649,125548.98
2650,139970.97
2651,120302.92
2652,374240.53
2653,248229.53
2654,255646.31
2655,360868.62
2656,296932.16
2657,331264.06
2658,307667.22
2659,303273.0
2660,338345.53
2661,341827.97
2662,349442.62
2663,277655.34
2664,266768.06
2665,337692.1
2666,277112.97
2667,175493.53
2668,181552.12
2669,175897.67
2670,280992.03
2671,182632.58
2672,191030.8
2673,208956.1
2674,208804.5
2675,157280.1
2676,184400.23
2677,204929.06
2678,259822.94
2679,266322.1
2680,279462.03
2681,387216.84
2682,327618.28
2683,367706.4
2684,255719.48
2685,287896.84
2686,246466.52
2687,321568.9
2688,210886.38
2689,195530.94
2690,419288.88
2691,186912.69
2692,134883.88
2693,191568.34
2694,152624.55
2695,192725.28
2696,177782.92
2697,186978.67
2698,288646.34
2699,183031.3
2700,149417.52
2701,143276.61
2702,107412.68
2703,132963.61
2704,135182.39
2705,133234.64
2706,103692.89
2707,139528.84
2708,135353.4
2709,116407.766
2710,122571.76
2711,180536.38
2712,394313.0
2713,171148.97
2714,145327.36
2715,177280.36
2716,137378.9
2717,177775.67
2718,215037.61
2719,157301.11
2720,174398.64
2721,131202.05
2722,165458.55
2723,133559.88
2724,113696.32
2725,130168.445
2726,154158.17
2727,181856.72
2728,187237.42
2729,151233.78
2730,148318.02
2731,139219.92
2732,133579.06
2733,157874.78
2734,175510.0
2735,140990.78
2736,143125.19
2737,127031.15
2738,132341.67
2739,156830.2
2740,145276.0
2741,138209.73
2742,154175.58
2743,151903.25
2744,192982.5
2745,130005.52
2746,125527.49
2747,142345.53
2748,109434.91
2749,158018.92
2750,145353.36
2751,132171.34
2752,188624.73
2753,126096.125
2754,232213.39
2755,126857.01
2756,110196.35
2757,106293.83
2758,91710.53
2759,162325.95
2760,110384.11
2761,145612.97
2762,128627.63
2763,186417.9
2764,152519.5
2765,270659.06
2766,164373.05
2767,88721.1
2768,129224.63
2769,119154.77
2770,152849.86
2771,105814.0
2772,113230.01
2773,177989.16
2774,167450.11
2775,129573.81
2776,139273.08
2777,162854.08
2778,133274.28
2779,106271.055
2780,81924.2
2781,102280.336
2782,99910.64
2783,177544.36
2784,122145.805
2785,153786.52
2786,76952.195
2787,140459.6
2788,60396.223
2789,186958.02
2790,130291.78
2791,249896.67
2792,82599.26
2793,185256.33
2794,108657.1
2795,145986.9
2796,109759.9
2797,248345.78
2798,130580.945
2799,115770.695
2800,58332.402
2801,122666.375
2802,138111.83
2803,180217.83
2804,166001.86
2805,119324.3
2806,66133.36
2807,132696.7
2808,155250.64
2809,130162.98
2810,121324.38
2811,196409.2
2812,155508.94
2813,145741.48
2814,144718.67
2815,109852.375
2816,259511.56
2817,175682.66
2818,138494.73
2819,211280.75
2820,142939.73
2821,105124.74
2822,195709.48
2823,326077.9
2824,218683.5
2825,202841.89
2826,138733.94
2827,150041.22
2828,229009.39
2829,247656.45
2830,246848.16
2831,151468.55
2832,257520.27
2833,296565.56
2834,213514.95
2835,207432.67
2836,187957.3
2837,140175.7
2838,146721.28
2839,166875.25
2840,193275.95
2841,199540.05
2842,226061.86
2843,148073.25
2844,191344.7
2845,130086.11
2846,203830.05
2847,192660.62
2848,216618.33
2849,200665.86
2850,284125.25
2851,218770.42
2852,245861.73
2853,223121.12
2854,135419.4
2855,203841.61
2856,194896.67
2857,181521.77
2858,202238.52
2859,92015.63
2860,130942.77
2861,119869.016
2862,199407.02
2863,123246.0
2864,280346.12
2865,129421.85
2866,130436.47
2867,85934.93
2868,96753.88
2869,118768.9
2870,110845.305
2871,102820.24
2872,62432.89
2873,95021.086
2874,156377.16
2875,112161.18
2876,169979.31
2877,168835.42
2878,172139.05
2879,129060.1
2880,83511.03
2881,181809.61
2882,158967.62
2883,165290.78
2884,166480.98
2885,186277.28
2886,223812.95
2887,97092.87
2888,154660.36
2889,69941.766
2890,86680.36
2891,136906.67
2892,76245.19
2893,97288.125
2894,41619.35
2895,312669.9
2896,277611.25
2897,219583.12
2898,141613.7
2899,216186.3
2900,154846.64
2901,219119.97
2902,200173.48
2903,327879.6
2904,327043.88
2905,125803.41
2906,219565.64
2907,108342.08
2908,122671.18
2909,143656.19
2910,85596.75
2911,69191.68
2912,152623.4
2913,79189.086
2914,85457.734
2915,102279.36
2916,78652.984
2917,169975.33
2918,106372.9
2919,246616.66
